Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_58_764.jpg;0;0;0.6952873;3.805029;140.2524;103.0293;358.9857;339.5128;359.8556
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_58_830.jpg;0;0;0.8992999;3.599409;140.4464;102.9585;358.4169;339.5673;0.1159961
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_58_897.jpg;0;0;1;3.487502;140.6977;102.8603;357.9966;339.471;0.09646648
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_58_963.jpg;0;0;1;3.366727;140.8815;102.7879;357.8853;339.1519;359.9836
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_59_031.jpg;0;0;1;3.206536;141.0627;102.7189;357.9809;338.9207;0.01066972
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_59_098.jpg;0;0;1;3.086225;141.2982;102.6271;358.4192;338.8706;0.01590342
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_59_164.jpg;0;0;1;2.96599;141.468;102.5607;358.8803;338.7378;359.991
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_59_229.jpg;0;0;1;2.658062;141.6185;102.5023;358.9689;338.7002;0.002028041
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_59_297.jpg;0;0;1;2.398268;141.7895;102.4353;358.5457;338.6785;359.9938
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_59_364.jpg;0;0;1;2.275368;141.9114;102.3876;358.3639;338.6661;-0.00420372
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_59_430.jpg;0;0;1;2.119164;142.0307;102.3418;358.4086;338.6782;0.04424243
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_59_497.jpg;0;0;1;1.999023;142.1829;102.2809;358.7368;338.7945;359.9924
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_59_566.jpg;0;0;1;1.870863;142.2848;102.2416;358.8905;338.7903;359.958
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_59_630.jpg;0;0;1;1.53519;142.367;102.2107;358.6659;338.7917;-0.004792517
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_59_696.jpg;0;0;1;1.37857;142.4659;102.172;358.4872;338.8091;359.9934
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_59_764.jpg;0;0;1;1.279606;142.5364;102.1446;358.5735;338.8197;-0.0004420182
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_59_830.jpg;0;0;1;1.127964;142.6012;102.1192;358.7921;338.8286;-0.003680956
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_59_898.jpg;0;0;1;0.8638283;142.6616;102.0953;358.6239;338.7923;-0.004488248
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_59_964.jpg;0;0;1;0.6919584;142.6924;102.0832;358.3962;338.8074;0.002860889
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_00_032.jpg;0;0;1;0.4135174;142.7119;102.0751;358.2155;338.8279;359.9933
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_00_096.jpg;1.410586;0;1;0.116582;142.7159;102.0737;357.8708;338.8151;0.01035991
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_00_164.jpg;4.471789;0;1;0.03967039;142.716;102.0736;357.8746;338.8205;0.007495953
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_00_231.jpg;7.42524;0;1;-0.06942141;142.7161;102.0736;358.1586;338.8236;359.9894
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_00_297.jpg;0;0;0;-0.1607838;142.716;102.0736;358.9292;339.9061;0.004570568
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_00_363.jpg;0;0;0;-0.1887962;142.7158;102.0737;359.5513;339.9062;0.01417793
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_00_430.jpg;0;0;0;-0.1743091;142.7155;102.0738;0.1367807;339.906;0.02258608
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_00_499.jpg;0;0;0;-0.1605569;142.7153;102.0739;0.8227135;339.9052;0.00737515
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_00_564.jpg;0;0;0;-0.1307172;142.7152;102.0739;1.227614;339.9061;359.978
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_00_630.jpg;0;0;0;-0.06513973;142.7152;102.0744;1.437365;339.9026;0.01081042
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_00_698.jpg;1.492359;0;0;0;142.715;102.0744;1.309309;340.0738;0.01818554
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_00_765.jpg;4.513911;0;0;0.07775943;142.715;102.0742;1.009437;340.8005;0.003871451
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_00_830.jpg;7.504865;0;0;0.08971871;142.7151;102.0741;0.7083608;341.9716;0.01352953
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_00_898.jpg;10.51305;0;0;0.08750368;142.7152;102.0741;0.322266;344.3135;0.03894961
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_00_963.jpg;13.51843;0;0;0.08364371;142.7153;102.074;0.05222127;346.6551;0.07398902
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_01_030.jpg;15;0;0;0.07639112;142.7154;102.074;359.8051;349.3518;0.1260062
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_01_100.jpg;15;0;0;0.0696357;142.7156;102.0739;359.525;352.9524;0.2080688
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_01_163.jpg;15;0;0;0.05434811;142.7157;102.0739;359.3713;355.6527;0.2525614
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_01_231.jpg;15;0;0;0.03829789;142.7157;102.0739;359.257;358.3531;0.285751
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_01_298.jpg;15;0;0;0.0287271;142.7158;102.0739;359.1614;1.953369;0.3088109
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_01_365.jpg;15;0;0;0.0201022;142.7158;102.0739;359.1378;4.653244;0.2964137
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_01_431.jpg;15;0;0;0.02318916;142.7159;102.0739;359.1483;7.352852;0.2590007
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_01_499.jpg;15;0;0;-0.02438898;142.7159;102.0739;359.1809;10.95225;0.2014567
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_01_565.jpg;15;0;0;-0.02530997;142.7159;102.074;359.2141;13.65183;0.1564736
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_01_630.jpg;15;0;0;-0.02665469;142.7159;102.074;359.2541;16.35136;0.1093709
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_01_699.jpg;15;0;0;-0.02750246;142.7158;102.074;359.3156;19.95075;0.04410189
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_01_766.jpg;15;0;0;-0.02811078;142.7158;102.074;359.3664;22.65038;359.994
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_01_832.jpg;15;0;0;-0.02843295;142.7158;102.0741;359.4196;25.35009;359.9439
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_01_896.jpg;15;0;0;-0.02835233;142.7158;102.0741;359.4928;28.94978;359.8781
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_01_964.jpg;15;0;0;-0.02797275;142.7157;102.0741;359.5481;31.64959;359.8307
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_02_030.jpg;15;0;0;-0.02703981;142.7157;102.0741;359.6028;34.34949;359.7856
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_02_098.jpg;15;0;0;-0.02606478;142.7156;102.0741;359.6737;37.94949;359.7305
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_02_164.jpg;15;0;0;-0.02490224;142.7156;102.0741;359.7254;40.64958;359.6944
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_02_231.jpg;15;0;0;-0.02323148;142.7156;102.0741;359.7756;43.3497;359.6633
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_02_299.jpg;15;0;0;-0.02188496;142.7155;102.0741;359.8385;46.94989;359.629
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_02_366.jpg;15;0;0;-0.02051376;142.7155;102.0741;359.8825;49.65007;359.609
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_02_432.jpg;15;0;0;-0.01874717;142.7155;102.0741;359.9236;52.35026;359.5942
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_02_499.jpg;15;0;0;-0.01750942;142.7155;102.074;359.974;55.95053;359.5825
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_02_567.jpg;15;0;0;-0.01645309;142.7155;102.074;0.008440853;58.65074;359.5798
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_02_630.jpg;15;0;0;-0.01533919;142.7154;102.074;0.04016796;61.35094;359.5821
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_02_700.jpg;15;0;0;-0.01423948;142.7154;102.074;0.0746166;64.95119;359.597
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_02_767.jpg;15;0;0;-0.01383408;142.7154;102.074;0.09743974;67.65134;359.6141
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_02_832.jpg;15;0;0;-0.01382877;142.7154;102.0739;0.1174893;70.35146;359.6361
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_02_899.jpg;15;0;0;-0.01397551;142.7154;102.0739;0.142267;73.95155;359.6699
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_02_967.jpg;15;0;0;-0.01408922;142.7154;102.0739;0.1592543;76.6516;359.6979
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_03_030.jpg;15;0;0;-0.01413584;142.7154;102.0739;0.1748612;79.35161;359.7276
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_03_099.jpg;15;0;0;-0.0140665;142.7155;102.0739;0.1934562;82.95158;359.7687
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_03_165.jpg;15;0;0;-0.01389724;142.7155;102.0739;0.2056566;85.65152;359.8001
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_03_233.jpg;15;0;0;-0.01351716;142.7155;102.0739;0.2162718;88.35145;359.8313
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_03_299.jpg;15;0;0;-0.01312702;142.7155;102.0739;0.2278061;91.95132;359.8721
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_03_367.jpg;15;0;0;-0.01266103;142.7155;102.0739;0.2343737;94.65121;359.9015
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_03_433.jpg;15;0;0;-0.01195201;142.7155;102.0739;0.2390635;97.3511;359.9297
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_03_500.jpg;15;0;0;-0.01138051;142.7156;102.0739;0.2422827;100.9509;359.9648
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_03_567.jpg;15;0;0;-0.01079892;142.7156;102.0739;0.242363;103.6508;359.989
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_03_633.jpg;13.43813;0;0;0.01004616;142.7156;102.0739;0.2404016;106.257;0.01180331
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_03_699.jpg;10.52595;0.09800649;0;0;142.7156;102.0739;0.2339035;107.6125;0.04774937
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_03_766.jpg;7.526403;0.2979761;0;0.010133;142.7154;102.0747;0.2405294;107.7114;0.07405932
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_03_833.jpg;4.503997;0.4994699;0;0.03484506;142.7144;102.0776;0.2930041;107.6181;0.09840956
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_03_899.jpg;1.511034;0.6990008;0;0.0499659;142.7122;102.0844;0.4002696;107.7011;0.1087094
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_03_967.jpg;0;0.8982914;0;0.08091211;142.7099;102.0922;0.5130884;107.7761;0.09988945
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_04_034.jpg;0;1;0;0.1575779;142.7047;102.1092;0.7638763;107.8118;0.06168479
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_04_099.jpg;0;1;0;0.2095303;142.6996;102.1255;0.9836747;107.7491;0.01607144
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_04_167.jpg;0;1;0;0.2538854;142.6933;102.1445;1.208416;107.7906;359.9855
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_04_232.jpg;0;1;0;0.3320727;142.6864;102.165;1.323929;107.6595;-0.001220742
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_04_300.jpg;0;1;0;0.3882475;142.6776;102.1922;1.167717;107.6867;-0.0004147132
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_04_366.jpg;0;1;0;0.441677;142.6697;102.2176;1.118099;107.6161;0.0002883236
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_04_432.jpg;0;1;0;0.5172557;142.6604;102.2472;1.136348;107.6045;-0.0003095671
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_04_499.jpg;0;1;0;0.5506892;142.6466;102.2914;1.206865;107.6201;-0.002141699
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_04_568.jpg;0;1;0;0.5903004;142.6356;102.3266;1.22296;107.5339;0.0004503481
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_04_633.jpg;0;1;0;0.6724053;142.6237;102.3648;1.226319;107.5645;-0.00145958
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_04_700.jpg;0;1;0;0.7044133;142.6068;102.4188;1.186171;107.6274;-0.001807479
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_04_767.jpg;2.976035;1;0;0.7632738;142.5922;102.4635;1.201102;107.638;-0.0007109094
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_04_832.jpg;6.027123;1;0;0.8275495;142.5756;102.5107;1.213531;107.9493;-0.002941176
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_04_899.jpg;8.967155;1;0;0.8802876;142.5502;102.577;1.21174;108.6926;-0.004993064
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_04_967.jpg;12.02838;1;0;0.9478454;142.5282;102.6292;1.204138;109.4081;-0.00430066
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_05_035.jpg;14.95975;1;0;0.9893987;142.4945;102.701;1.18799;110.832;0.02057546
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_05_100.jpg;15;1;0;1.027659;142.4662;102.7568;1.181963;111.992;0.04310424
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_05_165.jpg;15;1;0;1.077005;142.4355;102.8148;1.185858;113.1733;0.06041095
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_05_233.jpg;15;1;0;1.146165;142.3907;102.8951;1.184589;114.749;0.05532219
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_05_300.jpg;15;1;0;1.186286;142.354;102.9572;1.182903;115.9709;0.05152382
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_05_366.jpg;15;1;0;1.236357;142.3145;103.0211;1.189712;117.2184;0.05059649
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_05_430.jpg;15;1;0;1.298057;142.2721;103.0864;1.196346;118.5282;0.05259728
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_05_496.jpg;15;1;0;1.339171;142.2111;103.1756;1.200082;120.3162;0.05312486
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_05_569.jpg;15;1;0;1.400806;142.1617;103.2437;1.200153;121.695;0.06117889
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_05_633.jpg;15;1;0;1.447212;142.1092;103.3127;1.18856;123.1184;0.06885267
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_05_701.jpg;15;1;0;1.492043;142.0342;103.4059;1.166191;125.0655;0.09198061
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_05_767.jpg;15;1;0;1.551843;141.9739;103.4764;1.141397;126.5622;0.1176427
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_05_832.jpg;15;1;0;1.596457;141.9103;103.5472;1.107725;128.0901;0.1493829
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_05_898.jpg;15;1;0;1.640816;141.8199;103.6419;1.050989;130.1734;0.2040675
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_05_968.jpg;13.49115;1;0;1.684502;141.7482;103.7132;1.001337;131.6983;0.2432595
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_06_036.jpg;10.33356;1;0;1.746458;141.648;103.8104;0.9590193;133.4126;0.2755463
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_06_101.jpg;7.368698;1;0;1.792706;141.57;103.8854;0.9482662;134.3911;0.2702891
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_06_170.jpg;4.349847;1;0;1.853757;141.4895;103.9626;0.9625457;135.0987;0.2408171
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_06_235.jpg;1.357139;1;0;1.899097;141.379;104.0698;1.048669;135.5462;0.1684539
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_06_303.jpg;0;1;0;1.943133;141.2941;104.1537;1.153975;135.5996;0.08625546
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_06_368.jpg;0;1;0;2.001852;141.2072;104.2395;1.273133;135.5917;-0.0006665882
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_06_436.jpg;0;1;0;2.045273;141.0885;104.3548;1.337626;135.6006;-0.002611605
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_06_500.jpg;0;1;0;2.092981;140.9985;104.4432;1.310834;135.5888;-0.001352198
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_06_568.jpg;0;1;0;2.153869;140.9066;104.5339;1.303485;135.5768;-0.0007217322
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_06_635.jpg;0;1;0;2.19682;140.7809;104.658;1.314744;135.5578;-0.001239952
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_06_704.jpg;0;1;0;2.240233;140.6846;104.7532;1.318044;135.5465;-0.001236858
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_06_769.jpg;0;1;0;2.299704;140.5865;104.8503;1.316076;135.5348;-0.001241234
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_06_836.jpg;0;1;0;2.343278;140.4527;104.9827;1.322221;135.5192;-0.001264082
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_06_901.jpg;3.003147;1;0;2.386612;140.3494;105.0833;1.325839;135.7148;-0.002650182
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_06_969.jpg;6.018718;1;0;2.44298;140.2429;105.1838;1.314139;136.2383;0.003384341
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_07_035.jpg;9.099781;1;0;2.484478;140.0942;105.3156;1.277645;137.5491;0.0702845
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_07_105.jpg;6.071648;1;0;2.525346;139.9795;105.4145;1.218731;138.5635;0.09797396
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_07_166.jpg;3.267404;1;0;2.584005;139.862;105.5144;1.169218;139.2774;0.1133442
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_07_234.jpg;0.2508857;1;0;2.626806;139.7017;105.6512;1.165346;139.6608;0.1150736
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_07_298.jpg;0;1;0;2.668297;139.5792;105.7565;1.198892;139.6929;0.09119926
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_07_365.jpg;0;1;0;2.723826;139.4545;105.8637;1.253062;139.6778;0.05046993
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_07_432.jpg;0;1;0;2.764652;139.3277;105.9727;1.325231;139.6512;-0.0003396259
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_07_499.jpg;0;1;0;2.806382;139.1556;106.1192;1.370621;139.6472;-0.001824609
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_07_566.jpg;0;1;0;2.849354;139.0251;106.2308;1.36269;139.6315;-0.001500718
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_07_632.jpg;0;1;0;2.90673;138.8926;106.3443;1.357783;139.6167;-0.00135249
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_07_699.jpg;0;1;0;2.947288;138.713;106.4983;1.365862;139.5963;-0.001458713
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_07_770.jpg;0;1;0;3.0026;138.5762;106.6157;1.367417;139.5831;-0.001481933
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_07_835.jpg;0;1;0;3.04391;138.3909;106.7749;1.372059;139.5656;-0.001381962
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_07_903.jpg;0;1;0;3.084788;138.2498;106.8962;1.375071;139.5512;-0.00150158
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_07_969.jpg;0;1;0;3.139497;138.1069;107.0191;1.377741;139.539;-0.001067312
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_08_038.jpg;0;1;0;3.180069;137.9135;107.1855;1.38122;139.5184;-0.001528699
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_08_104.jpg;0;1;0;3.220812;137.7663;107.3123;1.385038;139.5043;-0.001442072
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_08_168.jpg;0;1;0;3.274623;137.6173;107.4406;1.389471;139.4901;-0.001106015
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_08_234.jpg;0;1;0;3.314767;137.4158;107.6142;1.39226;139.4686;-0.001582563
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_08_299.jpg;0;1;0;3.355513;137.2626;107.7464;1.396575;139.4532;-0.001582139
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_08_370.jpg;0;0.9000214;0;3.394972;137.1078;107.88;1.397225;139.4382;-0.001490118
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_08_436.jpg;0;0.6886452;0;3.438932;136.8992;108.0601;1.39848;139.4141;-0.0009822922
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_08_503.jpg;0;0.489179;0;3.461874;136.7419;108.1961;1.384605;139.3918;-0.0009246932
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_08_569.jpg;0;0.2892987;0;3.477665;136.5846;108.3321;1.342428;139.3689;-0.0008687397
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_50_08_637.jpg;0;0.4916084;0;3.484499;136.3748;108.5137;1.247407;139.3386;-0.0007959057
